image_path,image_file,room_id,property_group,sub_area,actual_label,predicted_label,predicted_probability,fold,embedding_config,representation,dim,classifier_variant,threshold_used,correct_or_error,floor_tile_condition,overall_neatness,evidence_reason,maintenance_note
A34 A single attach/IMG_20260918_104319.jpg,IMG_20260918_104319.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.010559,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NEAT,"Desk, paper bags and stool kept together in the corner; floor clean, no waste.",
A34 A single attach/IMG_20260918_104324.jpg,IMG_20260918_104324.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.00489,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NEAT,Large open floor area clean and clear of debris.,
A34 A single attach/IMG_20260918_104330.jpg,IMG_20260918_104330.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.00013,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NEAT,Desk with computer and towel folded on the chair; floor clean.,
A34 A single attach/IMG_20260918_104334.jpg,IMG_20260918_104334.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.001979,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NEAT,Bed made with a few clothes on it; no waste or residue.,
A34 A single attach/IMG_20260918_104337.jpg,IMG_20260918_104337.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.000964,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NEAT,"Bed covered, floor clean, nothing discarded.",
A34 A single attach/IMG_20260918_104358.jpg,IMG_20260918_104358.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.034404,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NEAT,Desk in use with a box stored underneath; no debris on the floor.,
A34 A single attach/IMG_20260918_104414.jpg,IMG_20260918_104414.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,5.6e-05,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NEAT,Doorway with doormat and luggage against the wall; floor clean.,
A34 A single attach/IMG_20260918_104444.jpg,IMG_20260918_104444.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.002755,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NEAT,"Utility corner with ironing board, rack and bucket arranged along the wall; floor clean.",
A34 A single attach/IMG_20260918_104514.jpg,IMG_20260918_104514.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.025383,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NEAT,Storage corner kept in order; no waste or dirt visible.,
A34 B double attach/A34 B double attach.jpg,A34 B double attach.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.210979,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NOT_NEAT,"Tiles are clean with no housekeeping dirt, but clothes are dumped over a chair and over storage boxes with cartons and a jar crowding the corner - the room looks untidy.",
A34 B double attach/IMG_20260918_103815.jpg,IMG_20260918_103815.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.002067,2,384,tile2x2_mean,2048,unweighted,0.1,false_negative,CLEAN,NOT_NEAT,"Tiles clean, but five-plus pairs of shoes and a slipper lie spread across the floor, a yellow bag is dropped on the tiles and clothes are strewn over a bare mattress.",
A34 B double attach/IMG_20260918_103820.jpg,IMG_20260918_103820.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.066041,2,384,tile2x2_mean,2048,unweighted,0.1,false_negative,CLEAN,NOT_NEAT,"Clothes heaped over both mattresses, shoes and a bag on the floor, a packet left on the mattress; floor itself clean.",
A34 B double attach/IMG_20260918_103827.jpg,IMG_20260918_103827.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.06877,2,384,tile2x2_mean,2048,unweighted,0.1,false_negative,CLEAN,NOT_NEAT,"Clothes and a steel vessel dumped on the chair, slippers loose on the floor, mattress standing across the bathroom doorway.",
A34 B double attach/IMG_20260918_103844.jpg,IMG_20260918_103844.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.00526,2,384,tile2x2_mean,2048,unweighted,0.1,false_negative,CLEAN,NOT_NEAT,"A cloth is thrown over the chair and trails onto the floor, with further scattered items and bottles visible in the room beyond.",
A34 B double attach/IMG_20260918_103854.jpg,IMG_20260918_103854.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.124065,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NOT_NEAT,"Two open suitcases on the floor with contents spilling out, shoes scattered around them, clothes heaped on the mattress.",
A34 B double attach/IMG_20260918_103858.jpg,IMG_20260918_103858.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.253425,2,384,tile2x2_mean,2048,unweighted,0.1,correct,CLEAN,NOT_NEAT,"Open suitcase tipped onto the floor, yellow bag and slipper on the tiles, clothes across both mattresses.",
A34 B double attach/IMG_20260918_104015.jpg,IMG_20260918_104015.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.035494,2,384,tile2x2_mean,2048,unweighted,0.1,false_negative,CLEAN,NOT_NEAT,Clothes draped over two chairs with a carton and jar on the floor corner; tiles clean but the corner is unarranged.,
A34 B double attach/IMG_20260918_104031.jpg,IMG_20260918_104031.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.017989,2,384,tile2x2_mean,2048,unweighted,0.1,false_negative,CLEAN,NOT_NEAT,"Clothes over chairs, open suitcase on the floor, shoes below the bed; the room looks visibly untidy.",
B41 B double attach/B41  B Double attach.jpg,B41  B Double attach.jpg,B41 B double attach,B41,Room,CLEAN,NOT_CLEAN,0.203626,3,384,tile2x2_mean,2048,unweighted,0.06,false_positive,CLEAN,NEAT,"Desk with laptop and bottles, towel on the chair; floor clean and clear of waste.",
B41 B double attach/B41 B double attach. .jpg,B41 B double attach. .jpg,B41 B double attach,B41,Room,CLEAN,NOT_CLEAN,0.07054,3,384,tile2x2_mean,2048,unweighted,0.06,false_positive,CLEAN,NEAT,"Backpack kept on the floor and footwear on a rack; tiles clean, no debris.",
B41 B double attach/IMG_20260918_111705.jpg,IMG_20260918_111705.jpg,B41 B double attach,B41,Room,CLEAN,NOT_CLEAN,0.112373,3,384,tile2x2_mean,2048,unweighted,0.06,false_positive,CLEAN,NEAT,"Bed with bedding, suitcase beside it and shoes under the bed; no waste or residue.",
B41 B double attach/IMG_20260918_111711.jpg,IMG_20260918_111711.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.019516,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,Bedding pulled back and shoes kept under the bed; floor clean.,
B41 B double attach/IMG_20260918_111715.jpg,IMG_20260918_111715.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.001292,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,Study corner in use with a towel on the chair; no residue or debris.,
B41 B double attach/IMG_20260918_111718.jpg,IMG_20260918_111718.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.04915,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,"Laptop and bottles on the desk, clothes on the bed, slippers at the bedside - reasonably placed.",
B41 B double attach/IMG_20260918_111720.jpg,IMG_20260918_111720.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.005842,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,Towel hanging to dry and pillow on the bed; nothing discarded.,
B41 B double attach/IMG_20260918_111728.jpg,IMG_20260918_111728.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.047882,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,"Doormat at the door, suitcase and shoes stored beside the bed; floor clean.",
B41 B double attach/IMG_20260918_111733.jpg,IMG_20260918_111733.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.012167,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,Wardrobes with containers stored on top; floor clean and clear.,
B41 B double attach/IMG_20260918_111738.jpg,IMG_20260918_111738.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.003665,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,"Iron kept on the shelf and clothes hanging; floor clean, no waste.",
B41 B double attach/IMG_20260918_111743.jpg,IMG_20260918_111743.jpg,B41 B double attach,B41,Room,CLEAN,NOT_CLEAN,0.301232,3,384,tile2x2_mean,2048,unweighted,0.06,false_positive,CLEAN,NEAT,Tiles clean; shoes under the bed and towel on the chair.,
B41 C double common/Kitchen/IMG_20260918_110949.jpg,IMG_20260918_110949.jpg,B41 C double common,B41,Kitchen,NOT_CLEAN,NOT_CLEAN,0.448229,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NOT_NEAT,"Kitchen surfaces show visible dirty conditions: dried spilled residue across the fridge top, a tray and plastic bags of waste left on the counter, and a cloth lying on the floor.",
B41 C double common/Kitchen/IMG_20260918_111002.jpg,IMG_20260918_111002.jpg,B41 C double common,B41,Kitchen,NOT_CLEAN,NOT_CLEAN,0.97644,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NOT_NEAT,Counter slab is stained and greasy along its length with food residue around the induction plate; vessels and jars sit in the residue and a cloth is dropped on the floor by the bin.,
B41 C double common/Kitchen/IMG_20260918_111005.jpg,IMG_20260918_111005.jpg,B41 C double common,B41,Kitchen,NOT_CLEAN,NOT_CLEAN,0.534915,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NOT_NEAT,"Sink and surrounding slab show residue and grime, and a dirty cloth lies on the floor beside the washing machine.",Flaking plaster below the slab - maintenance
B41 C double common/Kitchen/IMG_20260918_111008.jpg,IMG_20260918_111008.jpg,B41 C double common,B41,Kitchen,CLEAN,NOT_CLEAN,0.133919,3,384,tile2x2_mean,2048,unweighted,0.06,false_positive,CLEAN,NEAT,"Kitchen/utility area is clean with no visible housekeeping dirt or waste; washing machine, shoe rack and clothes on a stool are normal household use.",
B41 C double common/Kitchen/IMG_20260918_111013.jpg,IMG_20260918_111013.jpg,B41 C double common,B41,Kitchen,CLEAN,CLEAN,0.003203,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,"Clothes on a drying stand beside the doors are normal use, not a cleanliness problem; floor clean with no waste.",
B41 C double common/B 41 C  double common.jpg,B 41 C  double common.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.008981,3,384,tile2x2_mean,2048,unweighted,0.06,false_negative,DIRTY,NOT_NEAT,"White paper debris lies on the floor tiles near the door, so the floor is not clean; cloth over a chair and bucket on the floor.",
B41 C double common/IMG_20260918_111123.jpg,IMG_20260918_111123.jpg,B41 C double common,B41,Room,CLEAN,CLEAN,0.001422,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,"Wardrobe, umbrella opened to dry and bed with bedcover; no housekeeping dirt or waste visible.",
B41 C double common/IMG_20260918_111127.jpg,IMG_20260918_111127.jpg,B41 C double common,B41,Room,CLEAN,CLEAN,0.002686,3,384,tile2x2_mean,2048,unweighted,0.06,correct,NOT_FULLY_VISIBLE,NEAT,"Bedcover left rumpled with two garments on it and clothes hanging on wall hooks; no waste, residue or floor dirt visible - normal belongings.",Damp/peeling wall patch - maintenance
B41 C double common/IMG_20260918_111131.jpg,IMG_20260918_111131.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.045378,3,384,tile2x2_mean,2048,unweighted,0.06,false_negative,CLEAN,NOT_NEAT,"Table crowded with bottles, packets and paper bags; clothes heaped on the bed and spilling onto the floor with a backpack among them.",Damp wall patch - maintenance
B41 C double common/IMG_20260918_111134.jpg,IMG_20260918_111134.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.010594,3,384,tile2x2_mean,2048,unweighted,0.06,false_negative,CLEAN,NOT_NEAT,Bed covered by a pile of loose clothes with more items stacked on the side table.,Dark damp staining - maintenance
B41 C double common/IMG_20260918_111147.jpg,IMG_20260918_111147.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.025965,3,384,tile2x2_mean,2048,unweighted,0.06,false_negative,DIRTY,NOT_NEAT,A crumpled tissue/paper piece lies on the floor tile - visible waste on the floor; cloths draped over the bed frame and chair.,
B41 C double common/IMG_20260918_111209.jpg,IMG_20260918_111209.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.055385,3,384,tile2x2_mean,2048,unweighted,0.06,false_negative,CLEAN,NOT_NEAT,"Clothes heaped on the bed and dropped on the floor, paper bags and a backpack on the tiles, table crowded with bottles.",Damp stain - maintenance
B41 C double common/IMG_20260918_111216.jpg,IMG_20260918_111216.jpg,B41 C double common,B41,Room,CLEAN,CLEAN,0.000586,3,384,tile2x2_mean,2048,unweighted,0.06,correct,NOT_FULLY_VISIBLE,NEAT,Clothes hanging on the wall hook and bed with bedcover; no waste or housekeeping dirt visible.,Large damp/peeling patch - maintenance only
B41 C double common/IMG_20260918_111220.jpg,IMG_20260918_111220.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.000324,3,384,tile2x2_mean,2048,unweighted,0.06,false_negative,DIRTY,NOT_NEAT,"Two white paper/tissue pieces lie on the passage tiles, so the floor is not clean; clothes draped over a stool and chair.",
B41 D single attach/B41 D single attach.jpg,B41 D single attach.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.000838,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,Tiles clean and shiny with doormat and dustbin in place; no waste.,
B41 D single attach/IMG_20260918_111416.jpg,IMG_20260918_111416.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.014073,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,Bed neatly covered with a bag and cushion on it; floor clean.,
B41 D single attach/IMG_20260918_111425.jpg,IMG_20260918_111425.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.002732,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,Clean reflective floor with dustbin by the balcony door; no debris or stains.,
B41 D single attach/IMG_20260918_111442.jpg,IMG_20260918_111442.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.007213,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,Desk with a bottle and charger; floor clear of waste.,
B41 D single attach/IMG_20260918_111500.jpg,IMG_20260918_111500.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.007451,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,Suitcase stored on the wardrobe and slippers kept beside it; floor clean.,
B41 D single attach/IMG_20260918_111507.jpg,IMG_20260918_111507.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.000643,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,Bed with pillow and folded cloth; no waste visible.,
B41 D single attach/IMG_20260918_111517.jpg,IMG_20260918_111517.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.005728,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,Backpack and cushion on the covered bed - normal belongings; floor clean.,
B41 D single attach/IMG_20260918_111527.jpg,IMG_20260918_111527.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.000827,3,384,tile2x2_mean,2048,unweighted,0.06,correct,CLEAN,NEAT,Entry area with doormat and dustbin; tiles clean with no litter.,
C21 A single common/IMG_20260918_113220.jpg,IMG_20260918_113220.jpg,C21 A single common,C21,Room,NOT_CLEAN,CLEAN,0.229963,4,384,tile2x2_mean,2048,unweighted,0.24,false_negative,NOT_FULLY_VISIBLE,NOT_NEAT,"A crushed empty bottle, a used tissue roll and a wrapper are left lying on the desk - visible waste that has not been cleared.",
C21 A single common/IMG_20260918_113224.jpg,IMG_20260918_113224.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.008948,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,Cabinet with toiletries and bed corner; visible floor clear of waste and debris.,Marks on wall - maintenance
C21 A single common/IMG_20260918_113231.jpg,IMG_20260918_113231.jpg,C21 A single common,C21,Room,CLEAN,NOT_CLEAN,0.354256,4,384,tile2x2_mean,2048,unweighted,0.24,false_positive,NOT_FULLY_VISIBLE,NEAT,Bed with pillow and bedcover; nothing dirty or discarded visible.,
C21 A single common/IMG_20260918_113239.jpg,IMG_20260918_113239.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.164265,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,Bed with blanket and chair with towel; visible floor clear of waste.,
C21 A single common/IMG_20260918_113243.jpg,IMG_20260918_113243.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.010515,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,Doorway with slippers kept at the side; floor clear of litter.,
C21 A single common/IMG_20260918_113250.jpg,IMG_20260918_113250.jpg,C21 A single common,C21,Room,NOT_CLEAN,CLEAN,0.011979,4,384,tile2x2_mean,2048,unweighted,0.24,false_negative,DIRTY,NOT_NEAT,A dried spill/residue patch and a small lid lie on the floor in the desk corner and an empty bottle with a tissue roll is left on the desk - the corner has not been cleaned.,Grimy skirting - maintenance
C21 B double attach/C21 B double attach.jpg,C21 B double attach.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.026832,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,Helmet and suitcase stored on the wardrobe; floor clean and clear.,
C21 B double attach/IMG_20260918_113357.jpg,IMG_20260918_113357.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.008928,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,"Clothes on a wall hook, folded clothes on the bed, doormat in place; tiles clean with no waste.",Damp/mould at wall base - maintenance
C21 B double attach/IMG_20260918_113400.jpg,IMG_20260918_113400.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.00381,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,Two beds with bedding and folded clothes and a rug on the floor; no waste or dirt.,
C21 B double attach/IMG_20260918_113408.jpg,IMG_20260918_113408.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.001088,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,"Bed with pillows and clothes, cabinet and box beside it; floor clean.",
C21 B double attach/IMG_20260918_113413.jpg,IMG_20260918_113413.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.00592,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,"Desk with bottle, bag on the chair, stool stored under the desk.",
C21 B double attach/IMG_20260918_113416.jpg,IMG_20260918_113416.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.001129,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,Desk and wardrobe in order; floor clean with no debris.,
C21 B double attach/IMG_20260918_113422.jpg,IMG_20260918_113422.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.000351,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,"Wide view: beds and desk in use, floor clean and free of waste.",
C21 B double attach/IMG_20260918_113430.jpg,IMG_20260918_113430.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.000525,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,Bathroom doorway; tiles clean and clear of litter.,
C21 B double attach/IMG_20260918_113433.jpg,IMG_20260918_113433.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.001989,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,"Floor mat by the bed, clean tiles, nothing discarded.",
C21 B double attach/IMG_20260918_113438.jpg,IMG_20260918_113438.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.004033,4,384,tile2x2_mean,2048,unweighted,0.24,correct,CLEAN,NEAT,Door with doormat and clothes hanging; floor clean.,Damp/peeling at wall base - maintenance
